updated_at,occurred_at,min_val,max_val,zero_count,zero_percent,average,standard_deviation,variance,sum_val
1969-12-30 00:00:00,1969-12-29 23:00:00,123,144,0,150,99,101,100,122
1969-12-30 00:00:00,1969-12-29 23:00:00,186,126,0,100,101,100,99,100
1969-12-30 00:00:00,1969-12-29 23:00:00,144,110,0,122,100,99,101,162
1969-12-30 00:00:00,1969-12-29 23:00:00,123,141,0,187,100,100,100,119
1969-12-30 00:00:00,1969-12-29 23:00:00,121,129,0,0,101,101,100,200
1969-12-30 00:00:00,1969-12-29 23:00:00,114,142,0,200,101,99,100,106
1969-12-30 00:00:00,1969-12-29 23:00:00,160,111,124,125,101,100,101,187
1969-12-30 00:00:00,1969-12-29 23:00:00,159,140,116,146,100,101,100,147
1969-12-30 00:00:00,1969-12-29 23:00:00,174,126,110,177,99,101,100,106
1969-12-30 00:00:00,1969-12-29 23:00:00,159,160,145,159,101,100,99,179
1969-12-30 00:00:00,1969-12-29 23:00:00,128,149,190,0,99,100,99,104
1969-12-30 00:00:00,1969-12-29 23:00:00,109,111,175,186,99,99,100,196
1969-12-30 00:00:00,1969-12-29 23:00:00,149,118,127,139,99,100,101,126
1969-12-30 00:00:00,1969-12-29 23:00:00,165,152,126,101,100,100,100,160
1969-12-30 00:00:00,1969-12-29 23:00:00,105,198,156,160,99,99,99,105
1969-12-30 00:00:00,1969-12-29 23:00:00,105,189,142,0,99,99,101,121
1969-12-30 00:00:00,1969-12-29 23:00:00,162,192,158,198,99,99,101,151
1969-12-30 00:00:00,1969-12-29 23:00:00,199,158,118,128,101,101,101,194
1969-12-30 00:00:00,1969-12-29 23:00:00,125,187,185,170,100,100,100,168
1969-12-30 00:00:00,1969-12-29 23:00:00,190,108,116,134,101,101,100,191
1969-12-30 00:00:00,1969-12-29 23:00:00,142,104,141,131,100,101,99,100
1969-12-30 00:00:00,1969-12-29 23:00:00,188,152,156,156,99,101,100,109
1969-12-30 00:00:00,1969-12-29 23:00:00,109,103,181,125,101,100,99,175
1969-12-30 00:00:00,1969-12-29 23:00:00,135,200,148,136,99,101,99,162
1969-12-30 00:00:00,1969-12-29 23:00:00,114,129,172,169,100,99,99,198
1969-12-30 00:00:00,1969-12-29 23:00:00,164,186,146,117,101,100,101,118
1969-12-30 00:00:00,1969-12-29 23:00:00,179,166,118,115,99,99,101,108
1969-12-30 00:00:00,1969-12-29 23:00:00,154,194,114,168,99,101,99,126
1969-12-30 00:00:00,1969-12-29 23:00:00,199,121,172,184,99,101,100,149
1969-12-30 00:00:00,1969-12-29 23:00:00,100,189,100,170,101,100,99,166
1969-12-30 00:00:00,1969-12-29 23:00:00,196,197,113,191,100,101,100,146
1969-12-30 00:00:00,1969-12-29 23:00:00,104,134,111,0,101,99,100,100
1969-12-30 00:00:00,1969-12-29 23:00:00,163,166,127,0,99,100,101,121
1969-12-30 00:00:00,1969-12-29 23:00:00,117,192,125,154,100,101,100,185
1969-12-30 00:00:00,1969-12-29 23:00:00,116,174,126,131,99,101,100,165
1969-12-30 00:00:00,1969-12-29 23:00:00,155,169,107,184,101,101,101,171
1969-12-30 00:00:00,1969-12-29 23:00:00,116,183,127,107,101,99,100,118
1969-12-30 00:00:00,1969-12-29 23:00:00,120,130,165,120,100,99,101,120
1969-12-30 00:00:00,1969-12-29 23:00:00,181,147,197,124,100,100,100,151
1969-12-30 00:00:00,1969-12-29 23:00:00,118,155,153,0,101,100,101,105
1969-12-30 00:00:00,1969-12-29 23:00:00,195,181,163,106,101,101,100,185
1969-12-30 00:00:00,1969-12-29 23:00:00,124,158,108,0,100,99,100,132
1969-12-30 00:00:00,1969-12-29 23:00:00,115,131,146,182,99,100,99,102
1969-12-30 00:00:00,1969-12-29 23:00:00,167,196,160,101,99,99,100,100
1969-12-30 00:00:00,1969-12-29 23:00:00,187,199,174,113,100,99,101,130
1969-12-30 00:00:00,1969-12-29 23:00:00,135,163,143,168,99,99,99,178
1969-12-30 00:00:00,1969-12-29 23:00:00,111,134,155,121,100,99,101,171
1969-12-30 00:00:00,1969-12-29 23:00:00,153,107,109,103,100,99,99,126
1969-12-30 00:00:00,1969-12-29 23:00:00,165,198,198,157,99,101,101,193
1969-12-30 00:00:00,1969-12-29 23:00:00,200,143,118,105,101,101,101,190
1969-12-30 00:00:00,1969-12-29 23:00:00,165,113,195,0,101,100,101,106
1969-12-30 00:00:00,1969-12-29 23:00:00,182,105,111,170,100,99,99,177
1969-12-30 00:00:00,1969-12-29 23:00:00,114,123,181,193,101,100,100,109
1969-12-30 00:00:00,1969-12-29 23:00:00,169,114,171,167,101,101,99,185
1969-12-30 00:00:00,1969-12-29 23:00:00,111,101,188,112,101,99,101,194
1969-12-30 00:00:00,1969-12-29 23:00:00,171,180,183,0,99,101,99,141
1969-12-30 00:00:00,1969-12-29 23:00:00,161,139,114,127,99,100,101,163
1969-12-30 00:00:00,1969-12-29 23:00:00,157,100,162,129,99,99,101,179
1969-12-30 00:00:00,1969-12-29 23:00:00,123,170,162,182,99,101,99,131
1969-12-30 00:00:00,1969-12-29 23:00:00,114,193,105,111,100,99,99,180
1969-12-30 00:00:00,1969-12-29 23:00:00,176,169,136,106,101,100,99,105
1969-12-30 00:00:00,1969-12-29 23:00:00,194,189,187,180,99,100,100,185
1969-12-30 00:00:00,1969-12-29 23:00:00,140,171,196,143,100,101,99,135
1969-12-30 00:00:00,1969-12-29 23:00:00,133,104,156,168,100,101,100,185
1969-12-30 00:00:00,1969-12-29 23:00:00,113,189,190,176,99,99,101,119
1969-12-30 00:00:00,1969-12-29 23:00:00,174,125,110,188,101,99,100,183
1969-12-30 00:00:00,1969-12-29 23:00:00,126,105,124,176,101,100,101,100
1969-12-30 00:00:00,1969-12-29 23:00:00,187,113,119,155,99,100,100,104
