Player,Team,Goals,shots_on_target,Passes,Shots_without_scoring,Crosses,Tackles,Interceptions,Goals_conceded,Saves_made,Offsides,Yellow_cards
Darijo Srna,Croatia,,,,,16,13,,,,,
Gordon Schildenfeld,Croatia,,,,,,,,,,,
Ivan Perisic,Croatia,,,,,,,,,,,
Ivan Rakitic,Croatia,,,,,,,,,,,
Ivan Strinic,Croatia,,,,,14,,,,,,
Luka Modric,Croatia,,,,,,,,,,,
Mario Mandzukic,Croatia,3,4,,,,,,,,,
Nikica Jelavic,Croatia,,,,,,,,,,,
Stipe Pletikosa,Croatia,,,,,,,,3,13,,
Vedran Corluka,Croatia,,,,,,,,,,,
David Limbersky,Czech Republic,,,,,,,,,,,2
Jaroslav Plasil,Czech Republic,,,,,,,,,,,
Michal Kadlec,Czech Republic,,,,,,,,,,,
Milan Baros,Czech Republic,,,,,,,,,,3,
Petr Cech,Czech Republic,,,,,,,,6,9,,
Petr Jiracek,Czech Republic,2,,,,,,,,,,
Theodor Gebre Selassie,Czech Republic,,,,,,,,,,,
Tomás Hübschman,Czech Republic,,,,,,,12,,,,
Tomas Pekhart,Czech Republic,,,,,,,,,,,
Tomas Rosicky,Czech Republic,,,,,,,,,,,
Tomas Sivok,Czech Republic,,,,,,,,,,,
Vaclav Pilar,Czech Republic,2,4,,,,,,,,,
Daniel Agger,Denmark,,,,,,,21,,,,
Dennis Rommedahl,Denmark,,,,,,,,,,3,
Jakob Poulsen,Denmark,,,,,,,,,,,
Michael Krohn-Dehli,Denmark,2,,,,,,,,,,
Nicklas Bendtner,Denmark,2,,,,,,,,,,
Niki Zimling,Denmark,,,,,,,,,,,
Simon Kjaer,Denmark,,,,,,,,,,,
Stephan Andersen,Denmark,,,,,,,,5,10,,
Tobias Mikkelsen,Denmark,,,,,,,,,,,
William Kvist,Denmark,,,,,,,12,,,,
Ashley Young,England,,,,,,,,,,,
Danny Welbeck,England,,,,,,,,,,,
Glen Johnson,England,,,,,,,,,,,
James Milner,England,,,,,17,,,,,,
Joe Hart,England,,,,,,,,3,22,,
John Terry,England,,,,,,,14,,,,
Joleon Lescott,England,,,,,,,,,,,
Scott Parker,England,,,,,,13,,,,,
Steven Gerrard,England,,,,,,18,,,,,
Theo Walcott,England,,,,,,,,,,,
Wayne Rooney,England,,,,,,,,,,,
Alou Diarra,France,,,,,,15,,,,,
Franck Ribéry,France,,,,6,14,,,,,,
Hugo Lloris,France,,,,,,,,5,6,,
Jérémy Menez,France,,4,,,,,,,,,2
Karim Benzema,France,,6,,19,,,,,,3,
Mathieu Debuchy,France,,,,,,,,,,,
Olivier Giroud,France,,,,,,,,,,,
Patrice Evra,France,,,,,,,,,,,
Philippe Mexes,France,,,,,,,,,,,2
Samir Nasri,France,,,,,,,,,,,
Yann M'Vila,France,,,,,,,,,,,
Yohan Cabaye,France,,,,,,,,,,,
Andre Schürrle,Germany,,,,7,,,,,,,
Bastian Schweinsteiger,Germany,,,415,,,13,,,,,
Holger Badstuber,Germany,,,,,,,,,,,
Jerome Boateng,Germany,,,,,17,,,,,,
Manuel Neuer,Germany,,,,,,,,6,10,,
Marco Reus,Germany,,4,,,,,,,,,
Mario Gomez,Germany,3,,,,,,,,,3,
Mats Hummels,Germany,,,,,,18,19,,,,
Mesut Özil,Germany,,5,319,,17,,,,,,
Miroslav Klose,Germany,,,,,,,,,,5,
Philipp Lahm,Germany,,,316,,,,,,,,
Sami Khedira,Germany,,,310,,,,,,,,
