updated_at,occurred_at,min_val,max_val,zero_count,zero_percent,average,standard_deviation,variance,sum_val
1969-12-31 00:00:00,1969-12-30 17:00:00,128,235,0,132,110,112,120,343
1969-12-31 00:00:00,1969-12-30 17:00:00,190,242,0,0,102,111,115,308
1969-12-31 00:00:00,1969-12-30 17:00:00,172,112,0,0,102,108,116,337
1969-12-31 00:00:00,1969-12-30 17:00:00,45,272,0,0,101,102,105,393
1969-12-31 00:00:00,1969-12-30 17:00:00,125,112,0,0,103,111,105,368
1969-12-31 00:00:00,1969-12-30 17:00:00,150,278,0,0,110,88,117,394
1969-12-31 00:00:00,1969-12-30 17:00:00,24,294,0,186,103,112,83,397
1969-12-31 00:00:00,1969-12-30 17:00:00,61,107,0,170,101,82,96,335
1969-12-31 00:00:00,1969-12-30 17:00:00,50,133,0,126,110,91,114,366
1969-12-31 00:00:00,1969-12-30 17:00:00,91,153,0,0,102,84,115,377
1969-12-31 00:00:00,1969-12-30 17:00:00,174,242,0,0,108,93,96,312
1969-12-31 00:00:00,1969-12-30 17:00:00,95,213,0,104,101,105,120,313
1969-12-31 00:00:00,1969-12-30 17:00:00,161,105,0,144,109,81,88,350
1969-12-31 00:00:00,1969-12-30 17:00:00,11,158,0,0,105,96,110,301
1969-12-31 00:00:00,1969-12-30 17:00:00,103,144,0,180,102,116,97,362
1969-12-31 00:00:00,1969-12-30 17:00:00,116,249,0,130,104,90,112,395
1969-12-31 00:00:00,1969-12-30 17:00:00,42,127,0,0,108,103,111,337
1969-12-31 00:00:00,1969-12-30 17:00:00,162,256,0,0,104,107,83,332
1969-12-31 00:00:00,1969-12-30 17:00:00,189,136,0,0,104,89,98,313
1969-12-31 00:00:00,1969-12-30 17:00:00,59,275,0,163,105,117,108,330
1969-12-31 00:00:00,1969-12-30 17:00:00,195,255,0,0,108,115,84,308
1969-12-31 00:00:00,1969-12-30 17:00:00,99,254,0,186,102,118,87,399
1969-12-31 00:00:00,1969-12-30 17:00:00,160,299,0,115,106,101,94,342
1969-12-31 00:00:00,1969-12-30 17:00:00,70,160,0,193,105,99,98,384
1969-12-31 00:00:00,1969-12-30 17:00:00,81,176,0,153,103,114,81,334
1969-12-31 00:00:00,1969-12-30 17:00:00,130,121,0,107,104,98,95,376
1969-12-31 00:00:00,1969-12-30 17:00:00,22,159,0,0,109,102,95,369
1969-12-31 00:00:00,1969-12-30 17:00:00,54,246,0,194,109,90,88,383
1969-12-31 00:00:00,1969-12-30 17:00:00,158,130,0,169,110,85,94,390
1969-12-31 00:00:00,1969-12-30 17:00:00,189,183,0,138,104,110,97,351
1969-12-31 00:00:00,1969-12-30 17:00:00,82,291,0,0,107,97,113,386
1969-12-31 00:00:00,1969-12-30 17:00:00,23,191,0,0,110,92,102,374
1969-12-31 00:00:00,1969-12-30 17:00:00,158,103,0,0,102,86,109,394
1969-12-31 00:00:00,1969-12-30 17:00:00,34,267,0,0,109,85,107,339
1969-12-31 00:00:00,1969-12-30 17:00:00,149,165,0,0,105,112,94,367
1969-12-31 00:00:00,1969-12-30 17:00:00,143,208,0,145,110,109,116,347
1969-12-31 00:00:00,1969-12-30 17:00:00,64,109,0,0,104,93,110,310
1969-12-31 00:00:00,1969-12-30 17:00:00,84,213,0,108,106,99,118,385
1969-12-31 00:00:00,1969-12-30 17:00:00,118,138,0,0,104,113,119,309
1969-12-31 00:00:00,1969-12-30 17:00:00,112,274,0,160,105,105,84,335
1969-12-31 00:00:00,1969-12-30 17:00:00,88,229,0,0,104,107,111,373
1969-12-31 00:00:00,1969-12-30 17:00:00,45,228,0,106,109,117,87,309
1969-12-31 00:00:00,1969-12-30 17:00:00,198,118,0,0,108,83,119,329
1969-12-31 00:00:00,1969-12-30 17:00:00,90,172,0,0,105,84,113,367
1969-12-31 00:00:00,1969-12-30 17:00:00,107,148,0,0,104,118,100,381
1969-12-31 00:00:00,1969-12-30 17:00:00,136,270,0,0,108,90,84,339
1969-12-31 00:00:00,1969-12-30 17:00:00,131,271,0,0,101,108,105,300
1969-12-31 00:00:00,1969-12-30 17:00:00,146,237,0,0,107,86,106,365
1969-12-31 00:00:00,1969-12-30 17:00:00,153,120,0,0,109,93,84,348
1969-12-31 00:00:00,1969-12-30 17:00:00,183,196,0,0,102,94,110,398
1969-12-31 00:00:00,1969-12-30 17:00:00,69,104,0,144,103,90,92,377
1969-12-31 00:00:00,1969-12-30 17:00:00,69,184,0,0,101,108,91,349
1969-12-31 00:00:00,1969-12-30 17:00:00,57,156,0,0,102,87,88,326
1969-12-31 00:00:00,1969-12-30 17:00:00,157,265,0,139,110,117,103,324
1969-12-31 00:00:00,1969-12-30 17:00:00,158,145,0,0,102,84,105,327
1969-12-31 00:00:00,1969-12-30 17:00:00,145,241,0,103,106,115,100,371
1969-12-31 00:00:00,1969-12-30 17:00:00,92,116,0,118,101,93,89,356
1969-12-31 00:00:00,1969-12-30 17:00:00,138,283,0,0,103,94,94,370
1969-12-31 00:00:00,1969-12-30 17:00:00,82,122,0,0,104,100,96,335
1969-12-31 00:00:00,1969-12-30 17:00:00,103,116,0,0,103,91,82,393
1969-12-31 00:00:00,1969-12-30 17:00:00,41,275,0,0,106,103,104,314
1969-12-31 00:00:00,1969-12-30 17:00:00,156,174,0,0,107,110,113,321
1969-12-31 00:00:00,1969-12-30 17:00:00,192,224,0,142,110,112,105,302
1969-12-31 00:00:00,1969-12-30 17:00:00,172,201,0,194,110,93,81,307
1969-12-31 00:00:00,1969-12-30 17:00:00,195,226,0,124,109,110,88,319
1969-12-31 00:00:00,1969-12-30 17:00:00,196,160,0,133,101,91,114,301
1969-12-31 00:00:00,1969-12-30 17:00:00,83,232,0,0,105,89,80,305
1969-12-31 00:00:00,1969-12-30 17:00:00,39,279,0,0,107,110,103,388
1969-12-31 00:00:00,1969-12-30 17:00:00,67,259,0,0,108,100,85,343
1969-12-31 00:00:00,1969-12-30 17:00:00,55,275,0,108,110,103,116,343
1969-12-31 00:00:00,1969-12-30 17:00:00,80,262,0,142,105,109,80,370
1969-12-31 00:00:00,1969-12-30 17:00:00,27,209,0,198,101,104,88,369
1969-12-31 00:00:00,1969-12-30 17:00:00,131,229,0,149,106,101,105,393
1969-12-31 00:00:00,1969-12-30 17:00:00,123,120,0,0,104,99,95,309
